,p,x1,x2,order,block,large,id,type,pix_w,pix_h,name,sex,age,trial,mirror,inverse,rt1,rt2,first_lower,first_upper,lower,upper,isTimeout
0,0.45,300,200,0,1,False,0,expand,2560,1440,呆呆,male,21,0,0,1,7.621660800010432,5.866100599989295,220.0,240.0,236.0,240.0,0.0
1,0.65,200,100,0,1,True,1,expand,2560,1440,呆呆,male,21,1,1,0,10.27784569998039,4.816526599985082,140.0,160.0,152.0,156.0,0.0
2,0.65,300,0,0,1,True,2,expand,2560,1440,呆呆,male,21,2,0,1,9.425830200023483,4.998984300007578,120.0,180.0,120.0,132.0,0.0
3,0.65,300,100,0,1,True,3,expand,2560,1440,呆呆,male,21,3,0,0,7.878916199959349,10.198006500024348,180.0,220.0,196.0,204.0,0.0
4,0.6,200,100,0,1,True,4,expand,2560,1440,呆呆,male,21,4,0,0,6.746450099977665,8.081935699970927,160.0,180.0,172.0,176.0,0.0
5,0.55,100,0,0,1,True,5,expand,2560,1440,呆呆,male,21,5,1,1,13.844282900041435,4.199212900013663,40.0,60.0,40.0,44.0,0.0
6,0.35,800,0,0,1,False,6,expand,2560,1440,呆呆,male,21,6,0,0,6.262258000031579,3.133577900007367,160.0,320.0,256.0,288.0,0.0
7,0.45,200,0,0,1,False,7,expand,2560,1440,呆呆,male,21,7,1,0,11.177145100024063,4.5660164000000805,120.0,160.0,152.0,160.0,0.0
8,0.65,200,0,0,1,True,8,expand,2560,1440,呆呆,male,21,8,1,0,9.358942900027614,3.516096799983643,80.0,120.0,88.0,96.0,0.0
9,0.45,400,200,0,1,False,9,expand,2560,1440,呆呆,male,21,9,0,1,12.425691000011284,5.364575700019486,280.0,320.0,296.0,304.0,0.0
10,0.45,400,0,0,1,False,10,expand,2560,1440,呆呆,male,21,10,1,0,7.927686700015329,6.548988300026394,160.0,240.0,176.0,192.0,0.0
11,0.25,300,100,0,1,False,11,expand,2560,1440,呆呆,male,21,11,1,1,17.559323400026187,12.847488500003237,100.0,140.0,132.0,140.0,0.0
12,0.45,300,0,0,1,False,12,expand,2560,1440,呆呆,male,21,12,1,1,6.446456499979831,6.083159399975557,60.0,120.0,96.0,108.0,0.0
13,0.6,1600,0,0,1,True,13,expand,2560,1440,呆呆,male,21,13,0,1,9.959750100038946,4.899916599970311,640.0,960.0,768.0,832.0,0.0
14,0.75,200,0,0,1,True,14,expand,2560,1440,呆呆,male,21,14,1,1,6.595835099986289,3.0490488999639638,80.0,120.0,88.0,96.0,0.0
15,0.55,400,300,0,1,True,15,expand,2560,1440,呆呆,male,21,15,1,0,9.578310899960343,4.681969700031914,340.0,360.0,356.0,360.0,0.0
16,0.75,300,0,0,1,True,16,expand,2560,1440,呆呆,male,21,16,1,0,6.24565860000439,5.032234599988442,180.0,240.0,192.0,204.0,0.0
17,0.6,800,0,0,1,True,17,expand,2560,1440,呆呆,male,21,17,1,0,6.244087399973068,4.149912900000345,160.0,320.0,288.0,320.0,0.0
18,0.35,400,0,0,1,False,18,expand,2560,1440,呆呆,male,21,18,1,0,7.78035880002426,6.949388800014276,80.0,160.0,128.0,144.0,0.0
19,0.55,300,0,0,1,True,19,expand,2560,1440,呆呆,male,21,19,0,1,9.846634200017434,6.498804199974984,120.0,180.0,120.0,132.0,0.0
20,0.4,300,100,0,1,False,20,expand,2560,1440,呆呆,male,21,20,1,0,9.393993499979842,3.9671598999993876,140.0,180.0,172.0,180.0,0.0
21,0.55,1600,0,0,1,True,21,expand,2560,1440,呆呆,male,21,21,0,0,8.2774078999646,5.116855499974918,640.0,960.0,896.0,960.0,0.0
22,0.75,300,200,0,1,True,22,expand,2560,1440,呆呆,male,21,22,0,1,13.14470139995683,9.748751100036316,260.0,280.0,264.0,268.0,0.0
23,0.55,200,100,0,1,True,23,expand,2560,1440,呆呆,male,21,23,0,0,6.458656100032385,2.783016500005033,160.0,180.0,160.0,164.0,0.0
24,0.25,1600,0,0,1,False,24,expand,2560,1440,呆呆,male,21,24,0,0,7.011504299996886,5.41614629997639,0.0,320.0,256.0,320.0,0.0
25,0.25,400,200,0,1,False,25,expand,2560,1440,呆呆,male,21,25,1,1,9.527586499985773,4.916368999984115,200.0,240.0,232.0,240.0,0.0
26,0.25,400,300,0,1,False,26,expand,2560,1440,呆呆,male,21,26,0,1,10.960473099956289,3.2654249999905005,320.0,340.0,320.0,324.0,0.0
27,0.35,300,100,0,1,False,27,expand,2560,1440,呆呆,male,21,27,0,0,12.428477099980228,8.66542820003815,140.0,180.0,156.0,164.0,0.0
28,0.35,200,100,0,1,False,28,expand,2560,1440,呆呆,male,21,28,1,1,11.63011159998132,3.4830077000078745,120.0,140.0,132.0,136.0,0.0
29,0.35,300,0,0,1,False,29,expand,2560,1440,呆呆,male,21,29,1,1,9.41024280001875,2.5835345999803394,60.0,120.0,72.0,84.0,0.0
30,0.4,100,0,0,1,False,30,expand,2560,1440,呆呆,male,21,30,0,1,9.729196499974933,4.634238500031643,20.0,40.0,28.0,32.0,0.0
31,0.45,200,100,0,1,False,31,expand,2560,1440,呆呆,male,21,31,1,0,5.276505000016186,3.5000284999841824,140.0,160.0,156.0,160.0,0.0
32,0.35,400,300,0,1,False,32,expand,2560,1440,呆呆,male,21,32,0,1,15.209442000021227,7.948487500019837,320.0,340.0,328.0,332.0,0.0
33,0.25,300,200,0,1,False,33,expand,2560,1440,呆呆,male,21,33,1,1,8.694727300025988,5.665639900020324,240.0,260.0,252.0,256.0,-1.0
34,0.6,400,0,0,1,True,34,expand,2560,1440,呆呆,male,21,34,1,0,5.263872599985916,9.33198319998337,80.0,160.0,112.0,128.0,0.0
35,0.6,300,100,0,1,True,35,expand,2560,1440,呆呆,male,21,35,0,1,12.643350099970121,7.748971899971366,220.0,260.0,252.0,260.0,0.0
36,0.55,400,0,0,1,True,36,expand,2560,1440,呆呆,male,21,36,1,1,6.846741900022607,6.782344900013413,160.0,240.0,224.0,240.0,0.0
37,0.6,300,200,0,1,True,37,expand,2560,1440,呆呆,male,21,37,1,0,10.145273000001907,3.166652000043541,260.0,280.0,276.0,280.0,0.0
38,0.35,1600,0,0,1,False,38,expand,2560,1440,呆呆,male,21,38,0,1,6.812075000023469,6.466643500025384,320.0,640.0,384.0,448.0,0.0
